image,latent,label,z,E0_mean,mono_corr,passed
data/images_normalized/1847_IM-0550-1001.dcm.png,332,pneumonia,2.2602245807647705,0.16223423182964325,-0.9592711960651166,0
data/images_normalized/1848_IM-0550-1001.dcm.png,332,pneumonia,1.7656643390655518,0.16710838675498962,-0.8454061160958686,0
data/images_normalized/1849_IM-0550-1001.dcm.png,227,atelectasis,3.051658868789673,0.18538352847099304,-0.3756970893918516,0
data/images_normalized/1849_IM-0550-1001.dcm.png,332,pneumonia,2.9901528358459473,0.17994722723960876,-0.9295505300588477,0
data/images_normalized/1851_IM-0553-1001.dcm.png,13,atelectasis,2.897289276123047,0.2208046019077301,-0.8079246188713558,0
data/images_normalized/1851_IM-0553-1001.dcm.png,332,pneumonia,2.851531982421875,0.17023469507694244,-0.802006563783798,0
data/images_normalized/1853_IM-0555-1001.dcm.png,13,atelectasis,2.550502300262451,0.17359121143817902,-0.8191045215802103,0
data/images_normalized/1853_IM-0555-1001.dcm.png,270,granuloma,1.9087927341461182,0.12176059186458588,-0.08270983150788863,0
data/images_normalized/1854_IM-0555-1001.dcm.png,332,pneumonia,2.5207648277282715,0.18549644947052002,-0.8907660045464281,0
data/images_normalized/1855_IM-0555-1001.dcm.png,227,atelectasis,2.467057704925537,0.1875351071357727,-0.8146534379054355,0
data/images_normalized/1859_IM-0557-12001.dcm.png,270,granuloma,2.772941827774048,0.14099110662937164,-0.3976318329385733,0
data/images_normalized/1860_IM-0558-1001.dcm.png,13,atelectasis,3.711353063583374,0.22274379432201385,-0.8172069947305973,0
data/images_normalized/1860_IM-0558-1001.dcm.png,270,granuloma,3.5406389236450195,0.1438952535390854,0.3073133016199148,0
data/images_normalized/1860_IM-0558-1001.dcm.png,103,pneumonia,2.894155979156494,0.1417725682258606,0.39493085450459425,0
data/images_normalized/1861_IM-0558-1001.dcm.png,227,atelectasis,2.80987811088562,0.1989845335483551,-0.8788777516442835,0
data/images_normalized/1864_IM-0558-1001.dcm.png,270,granuloma,3.0113842487335205,0.14147087931632996,-0.013841961235086901,0
data/images_normalized/1865_IM-0558-2001.dcm.png,270,granuloma,3.6791272163391113,0.1485523134469986,0.6827686129793008,0
data/images_normalized/1866_IM-0559-1001.dcm.png,227,atelectasis,2.526505708694458,0.19543251395225525,-0.8133517133792528,0
data/images_normalized/1866_IM-0559-1001.dcm.png,254,atelectasis,2.3278112411499023,0.2725321054458618,-0.9413336186056642,0
data/images_normalized/1867_IM-0560-4004.dcm.png,103,pneumonia,3.4727516174316406,0.19880105555057526,0.5839850204167734,0
data/images_normalized/1868_IM-0561-1001.dcm.png,13,atelectasis,3.698122262954712,0.19353076815605164,-0.77495706449235,0
data/images_normalized/1868_IM-0561-1001.dcm.png,332,pneumonia,2.563140869140625,0.17919662594795227,-0.979859415444891,0
data/images_normalized/1870_IM-0563-1001.dcm.png,332,pneumonia,4.482316017150879,0.22710812091827393,-0.8226261124008661,0
data/images_normalized/1870_IM-0563-1001.dcm.png,254,atelectasis,2.359353542327881,0.2860788106918335,-0.819960082960411,0
data/images_normalized/1871_IM-0564-1001.dcm.png,227,atelectasis,1.9341431856155396,0.16486786305904388,-0.3376448620123846,0
data/images_normalized/1872_IM-0565-1001.dcm.png,227,atelectasis,2.990453004837036,0.19634991884231567,-0.6710143031105189,0
data/images_normalized/1873_IM-0565-1001.dcm.png,13,atelectasis,3.0132126808166504,0.19990308582782745,-0.9277655637815158,0
data/images_normalized/1879_IM-0569-1001.dcm.png,332,pneumonia,3.199519634246826,0.1262015551328659,-0.7053504021819805,0
data/images_normalized/1879_IM-0569-1001.dcm.png,13,atelectasis,2.68685245513916,0.143416628241539,-0.7542284437375062,0
data/images_normalized/1880_IM-0569-1001.dcm.png,103,pneumonia,2.5499563217163086,0.11958689242601395,0.7268271859811019,0
data/images_normalized/1880_IM-0569-1001.dcm.png,13,atelectasis,2.346022844314575,0.15788264572620392,-0.8310530032657796,0
data/images_normalized/1881_IM-0570-3001.dcm.png,13,atelectasis,2.5580646991729736,0.16675777733325958,-0.6067423648252372,0
data/images_normalized/1882_IM-0571-1001.dcm.png,332,pneumonia,3.1207103729248047,0.13328523933887482,-0.7497586714900519,0
data/images_normalized/1883_IM-0572-1001.dcm.png,332,pneumonia,3.406332015991211,0.18603704869747162,-0.8710482927303145,0
data/images_normalized/1883_IM-0572-1001.dcm.png,245,granuloma,2.7360382080078125,0.10241609811782837,0.9963138371021472,1
data/images_normalized/1884_IM-0573-1001.dcm.png,245,granuloma,2.743739128112793,0.13430967926979065,0.19931149362769474,0
data/images_normalized/1886_IM-0574-1001.dcm.png,13,atelectasis,2.6894032955169678,0.1366911232471466,-0.7652677761307839,0
data/images_normalized/1887_IM-0575-1001.dcm.png,245,granuloma,3.614276170730591,0.1326274275779724,-0.7983229488524012,0
data/images_normalized/1887_IM-0575-1001.dcm.png,227,atelectasis,2.694230079650879,0.14147081971168518,-0.28264114858522593,0
data/images_normalized/1888_IM-0576-4004.dcm.png,227,atelectasis,1.9990952014923096,0.17651718854904175,-0.9111157775032013,0
data/images_normalized/1889_IM-0577-1001.dcm.png,254,atelectasis,1.9388691186904907,0.19694088399410248,-0.5706290505140164,0
data/images_normalized/1891_IM-0580-1001.dcm.png,270,granuloma,2.078498125076294,0.14417515695095062,-0.7796674754771593,0
data/images_normalized/1892_IM-0580-1001.dcm.png,332,pneumonia,2.826150894165039,0.17513276636600494,-0.9539133641831983,0
data/images_normalized/1893_IM-0580-1001.dcm.png,332,pneumonia,3.492050886154175,0.1899627149105072,-0.9832243976888193,0
data/images_normalized/1893_IM-0580-1001.dcm.png,254,atelectasis,3.2687454223632812,0.25836753845214844,-0.8495118323009102,0
data/images_normalized/1894_IM-0581-1001.dcm.png,227,atelectasis,2.43641996383667,0.17854344844818115,-0.8517568124532631,0
data/images_normalized/1894_IM-0581-1001.dcm.png,13,atelectasis,2.3978536128997803,0.19065545499324799,-0.8723490939372033,0
data/images_normalized/1896_IM-0581-1001.dcm.png,254,atelectasis,2.2849302291870117,0.20433488488197327,-0.9404018073174363,0
data/images_normalized/1896_IM-0581-1001.dcm.png,227,atelectasis,2.2356619834899902,0.1863235980272293,-0.7800481955195728,0
data/images_normalized/1897_IM-0581-1001.dcm.png,13,atelectasis,4.136682510375977,0.24575819075107574,-0.8044682697940375,0
data/images_normalized/1898_IM-0581-1001.dcm.png,332,pneumonia,4.167461395263672,0.20291155576705933,-0.720321065161378,0
data/images_normalized/1898_IM-0581-1001.dcm.png,254,atelectasis,3.156524658203125,0.21474532783031464,-0.5348066193024315,0
data/images_normalized/1899_IM-0582-1001.dcm.png,332,pneumonia,2.8241238594055176,0.11288953572511673,-0.74040753029706,0
data/images_normalized/1899_IM-0582-1001.dcm.png,270,granuloma,2.2279300689697266,0.14383772015571594,-0.43708465158168025,0
data/images_normalized/1900_IM-0584-1001.dcm.png,270,granuloma,3.024959087371826,0.13408522307872772,-0.16408484186884195,0
data/images_normalized/1900_IM-0584-1001.dcm.png,13,atelectasis,2.860870838165283,0.19382968544960022,-0.8459847937650866,0
data/images_normalized/1901_IM-0585-1001.dcm.png,245,granuloma,2.5087573528289795,0.19518530368804932,-0.8791271718236686,0
data/images_normalized/1901_IM-0585-1001.dcm.png,227,atelectasis,2.3855504989624023,0.178017720580101,-0.8134935452164994,0
data/images_normalized/1904_IM-0586-1001.dcm.png,332,pneumonia,2.5788965225219727,0.11017100512981415,-0.7306868730809777,0
data/images_normalized/1905_IM-0587-1001.dcm.png,13,atelectasis,2.944558620452881,0.1090802475810051,-0.8543818822615356,0
data/images_normalized/1905_IM-0587-1001.dcm.png,227,atelectasis,2.8552966117858887,0.13820819556713104,-0.5240972677338205,0
data/images_normalized/1906_IM-0588-4004.dcm.png,13,atelectasis,2.4198336601257324,0.11001970618963242,-0.7414653065632785,0
data/images_normalized/1907_IM-0589-1001.dcm.png,270,granuloma,3.1036157608032227,0.1328568011522293,0.4179056506942758,0
data/images_normalized/1908_IM-0590-1001.dcm.png,13,atelectasis,2.6081387996673584,0.23005706071853638,-0.8490885833492604,0
data/images_normalized/1909_IM-0590-1001.dcm.png,332,pneumonia,2.9374332427978516,0.24288514256477356,-0.8363784580131374,0
data/images_normalized/1909_IM-0590-1001.dcm.png,245,granuloma,2.485950469970703,0.12049151211977005,0.9293484627471842,1
data/images_normalized/1910_IM-0592-2001.dcm.png,227,atelectasis,1.8522135019302368,0.22189171612262726,-0.7710867932937733,0
data/images_normalized/1911_IM-0593-1001.dcm.png,103,pneumonia,2.4801626205444336,0.127752885222435,-0.7530257548529105,0
data/images_normalized/1912_IM-0594-1001.dcm.png,13,atelectasis,3.436702251434326,0.1915009617805481,-0.5986063063031047,0
data/images_normalized/1913_IM-0595-1001.dcm.png,245,granuloma,2.0611557960510254,0.1474117785692215,-0.7254568478018951,0
data/images_normalized/1914_IM-0595-1001.dcm.png,332,pneumonia,2.886549711227417,0.18024954199790955,-0.7409622717481363,0
data/images_normalized/1915_IM-0595-1001.dcm.png,332,pneumonia,3.140922784805298,0.14300179481506348,-0.869718976902522,0
data/images_normalized/1916_IM-0595-1001.dcm.png,245,granuloma,1.6834661960601807,0.17605791985988617,-0.6270695015387282,0
data/images_normalized/1918_IM-0597-2001.dcm.png,245,granuloma,2.282665491104126,0.2204643338918686,-0.8045649483176663,0
data/images_normalized/1919_IM-0598-1001.dcm.png,227,atelectasis,1.5689224004745483,0.20943380892276764,-0.8781239193384199,0
data/images_normalized/1919_IM-0598-1001.dcm.png,245,granuloma,1.1311683654785156,0.16243448853492737,-0.6768937944089275,0
data/images_normalized/1920_IM-0598-1001.dcm.png,245,granuloma,2.3039417266845703,0.1455797702074051,-0.4672064550486637,0
data/images_normalized/1922_IM-0598-1001.dcm.png,103,pneumonia,2.6324682235717773,0.11137130111455917,-0.4153168166853687,0
data/images_normalized/1922_IM-0598-1001.dcm.png,270,granuloma,2.5203657150268555,0.16775093972682953,-0.29184283246165404,0
data/images_normalized/1923_IM-0598-1001.dcm.png,13,atelectasis,2.172281265258789,0.12419106811285019,-0.9174555209152125,0
data/images_normalized/1923_IM-0598-1001.dcm.png,227,atelectasis,2.1339058876037598,0.17273806035518646,-0.6674279357698788,0
data/images_normalized/1925_IM-0599-1001.dcm.png,270,granuloma,2.93869948387146,0.13010530173778534,0.4818241705856862,0
data/images_normalized/1926_IM-0600-1001.dcm.png,13,atelectasis,2.5031816959381104,0.14170467853546143,0.7368320382108587,0
data/images_normalized/1927_IM-0600-1001.dcm.png,332,pneumonia,2.7098731994628906,0.1590673178434372,-0.8879768568640972,0
data/images_normalized/1928_IM-0600-1001.dcm.png,270,granuloma,3.314167022705078,0.13541357219219208,-0.16063327742117076,0
data/images_normalized/1929_IM-0600-1001.dcm.png,227,atelectasis,2.1907906532287598,0.19619591534137726,-0.8374730983462368,0
data/images_normalized/1931_IM-0602-1001.dcm.png,227,atelectasis,2.3118436336517334,0.21383929252624512,-0.7550950081622108,0
data/images_normalized/1932_IM-0603-2001.dcm.png,13,atelectasis,3.9948911666870117,0.2054625004529953,-0.9341975284744777,0
data/images_normalized/1932_IM-0603-2001.dcm.png,270,granuloma,3.6188507080078125,0.14014564454555511,0.9220182512969969,1
data/images_normalized/1933_IM-0604-1001.dcm.png,270,granuloma,2.8661856651306152,0.17594125866889954,0.22704693747658003,0
data/images_normalized/1933_IM-0604-1001.dcm.png,332,pneumonia,1.9768692255020142,0.09548360109329224,-0.21955594418849786,0
data/images_normalized/1934_IM-0604-1001.dcm.png,13,atelectasis,3.6759872436523438,0.22977782785892487,-0.8291348371550815,0
data/images_normalized/1935_IM-0605-0001-0001.dcm.png,332,pneumonia,2.272782325744629,0.1666419506072998,-0.1994743624896164,0
data/images_normalized/1936_IM-0606-1001.dcm.png,254,atelectasis,2.2680397033691406,0.214399516582489,-0.8829690143837505,0
data/images_normalized/1937_IM-0607-1001.dcm.png,103,pneumonia,2.741102695465088,0.14593510329723358,-0.16157272975249443,0
data/images_normalized/1938_IM-0608-1001.dcm.png,13,atelectasis,3.3376834392547607,0.20886296033859253,-0.5620464408626911,0
data/images_normalized/1939_IM-0609-1001.dcm.png,270,granuloma,3.103888988494873,0.1490629017353058,0.999057874479898,1
data/images_normalized/1939_IM-0609-1001.dcm.png,103,pneumonia,2.967646598815918,0.13609957695007324,0.9856589219668309,1
data/images_normalized/1940_IM-0610-2002.dcm.png,332,pneumonia,5.706953048706055,0.1990327090024948,-0.7027665064248855,0
data/images_normalized/1940_IM-0610-2002.dcm.png,245,granuloma,3.3212571144104004,0.17282302677631378,-0.8440559103886308,0
data/images_normalized/1943_IM-0612-1001.dcm.png,332,pneumonia,2.679232597351074,0.19784101843833923,-0.9994479640137811,0
data/images_normalized/1943_IM-0612-1001.dcm.png,13,atelectasis,2.400846004486084,0.1787816882133484,-0.7090947228682993,0
data/images_normalized/1944_IM-0613-1001.dcm.png,245,granuloma,2.7245163917541504,0.18863633275032043,-0.435260540135097,0
data/images_normalized/1946_IM-0615-1001.dcm.png,13,atelectasis,3.719895601272583,0.17315857112407684,-0.7776935941809315,0
data/images_normalized/1947_IM-0616-1001.dcm.png,332,pneumonia,3.334695339202881,0.17985770106315613,-0.8803494681964409,0
data/images_normalized/1948_IM-0616-1001.dcm.png,332,pneumonia,2.6951022148132324,0.22845298051834106,-0.9395151922747059,0
data/images_normalized/1948_IM-0616-1001.dcm.png,254,atelectasis,2.3560585975646973,0.2719342112541199,-0.8250868334763386,0
data/images_normalized/1949_IM-0617-1001.dcm.png,227,atelectasis,2.92863392829895,0.20722056925296783,-0.6735978375126249,0
data/images_normalized/1949_IM-0617-1001.dcm.png,254,atelectasis,2.745826244354248,0.2565614581108093,0.5211129975469476,0
data/images_normalized/1950_IM-0618-1001.dcm.png,13,atelectasis,2.9913926124572754,0.14308175444602966,-0.8400560665518534,0
data/images_normalized/1951_IM-0619-1001.dcm.png,13,atelectasis,3.732177257537842,0.14602762460708618,-0.5370253072704371,0
data/images_normalized/1953_IM-0621-1001.dcm.png,227,atelectasis,2.724402666091919,0.17194145917892456,-0.4731401570005931,0
data/images_normalized/1954_IM-0622-1001.dcm.png,13,atelectasis,3.0992941856384277,0.2035941630601883,-0.8737112802370666,0
data/images_normalized/1954_IM-0622-1001.dcm.png,332,pneumonia,2.773012638092041,0.1641700267791748,-0.72289862946212,0
data/images_normalized/1956_IM-0623-1001.dcm.png,332,pneumonia,2.773817539215088,0.17554569244384766,-0.9076789075951766,0
data/images_normalized/1958_IM-0625-1001.dcm.png,245,granuloma,2.510956048965454,0.14949142932891846,0.6526386437277907,0
data/images_normalized/1958_IM-0625-1001.dcm.png,332,pneumonia,2.188261032104492,0.16464842855930328,-0.7747553896134601,0
data/images_normalized/1959_IM-0625-1001.dcm.png,332,pneumonia,2.5532755851745605,0.18311822414398193,-0.9364043192183434,0
data/images_normalized/1960_IM-0627-1002001.dcm.png,332,pneumonia,3.7923083305358887,0.1858443021774292,-0.845380237173171,0
data/images_normalized/1960_IM-0627-1002001.dcm.png,13,atelectasis,3.0030641555786133,0.1261860579252243,0.6161336898971309,0
data/images_normalized/1961_IM-0628-3001.dcm.png,270,granuloma,1.9152328968048096,0.16931839287281036,0.9983627510880888,1
data/images_normalized/1962_IM-0628-2002.dcm.png,332,pneumonia,5.027589321136475,0.1663522869348526,-0.6271813089435461,0
data/images_normalized/1962_IM-0628-2002.dcm.png,103,pneumonia,3.518181800842285,0.1435779184103012,0.4334636685273907,0
data/images_normalized/1963_IM-0629-1001.dcm.png,13,atelectasis,2.950735569000244,0.26573023200035095,-0.9045955606243301,0
data/images_normalized/1963_IM-0629-1001.dcm.png,227,atelectasis,2.3985698223114014,0.1982189118862152,-0.3773973691439671,0
data/images_normalized/1965_IM-0629-1001.dcm.png,227,atelectasis,2.0482330322265625,0.19823606312274933,-0.6432634041950789,0
data/images_normalized/1966_IM-0629-1001.dcm.png,332,pneumonia,3.497384548187256,0.1307370960712433,-0.6531405124434396,0
data/images_normalized/1967_IM-0629-1001.dcm.png,254,atelectasis,2.1881818771362305,0.28376758098602295,-0.6631405536794073,0
data/images_normalized/1967_IM-0629-1001.dcm.png,227,atelectasis,1.9329472780227661,0.18940313160419464,-0.6578306769425324,0
data/images_normalized/1968_IM-0630-4004.dcm.png,103,pneumonia,2.3271663188934326,0.12065857648849487,-0.9724247139609075,0
data/images_normalized/1969_IM-0630-1001.dcm.png,13,atelectasis,3.0885255336761475,0.18291202187538147,-0.8401472618006661,0
data/images_normalized/1969_IM-0630-1001.dcm.png,245,granuloma,2.993387222290039,0.1737430989742279,-0.6554688213928008,0
data/images_normalized/1970_IM-0632-1001.dcm.png,332,pneumonia,2.161957025527954,0.1393924504518509,0.8659551219069903,1
data/images_normalized/1972_IM-0633-1001.dcm.png,13,atelectasis,2.2875704765319824,0.14549030363559723,-0.7350038294662391,0
data/images_normalized/1973_IM-0633-1001.dcm.png,245,granuloma,2.549760103225708,0.11819083243608475,0.9978190921898218,1
data/images_normalized/1975_IM-0634-1001.dcm.png,254,atelectasis,2.6379635334014893,0.2818354070186615,-0.47316754932979566,0
data/images_normalized/1976_IM-0635-1001-0001.dcm.png,332,pneumonia,3.9901909828186035,0.16103529930114746,-0.7138827842235015,0
data/images_normalized/1976_IM-0635-1001-0001.dcm.png,227,atelectasis,3.1969618797302246,0.1986573487520218,-0.29418101413206504,0
data/images_normalized/1977_IM-0636-1001.dcm.png,227,atelectasis,2.872387409210205,0.22156405448913574,-0.8831002839921971,0
data/images_normalized/1977_IM-0636-1001.dcm.png,332,pneumonia,2.7547385692596436,0.13006030023097992,-0.6656287292931392,0
data/images_normalized/1978_IM-0636-1001.dcm.png,13,atelectasis,3.6009409427642822,0.13606858253479004,-0.6465901376197658,0
data/images_normalized/1979_IM-0637-1001.dcm.png,332,pneumonia,2.57810640335083,0.18799030780792236,-0.8819250998725104,0
data/images_normalized/1980_IM-0637-1001.dcm.png,13,atelectasis,2.327268600463867,0.1578502058982849,0.24449480539079313,0
